-250.91976230527507,901.4286128198323,463.98788362281016
197.31696839407323,-687.9627191151269,-688.0109593275947
-883.8327756636011,732.3522915498704,202.23002348641762
416.145155592091,-958.831011408395,939.8197043239886
664.8852816008434,-575.3217786434477,-636.3500655857988
-633.1909802931324,-391.5155140809245,49.512863264475754
-136.10996271576846,-417.54171960391614,223.70578944475892
-721.0122786959164,-415.7107029295637,-267.27631341261656
-87.86003156592813,570.3519227860272,-600.6524356832806
28.468876827223312,184.82913772408483,-907.0991745600046
215.08970380287678,-658.9517526254169,-869.896814029441
897.7710745066665,931.2640661491187,616.7946962329222
-390.7724616532586,-804.6557719872322,368.46605302431385
-119.69501252079738,-755.9235303104424,-9.646179777459679
-931.2229577695632,818.6408041575642,-482.44003679996615
325.0445687079639,-376.5778478211781,40.13604235562161
93.42055868655939,-630.2910889489459,939.1692555291172
550.2656467222291,878.9978831283781,789.6547008552977
195.79995762217027,843.7484700462337,-823.014995896161
-608.0342751617096,-909.5454221789239,-349.33933847347134
-222.645420621036,-457.3019364522082,657.4750183038586
-286.4933466128215,-438.1309806252385,85.39216631649697
-718.1515500504747,604.3939615080794,-850.8987126404584
973.7738732010346,544.4895385933148,-602.5686369316552
-988.9557657527952,630.9228569096683,413.71468769523426
458.01433608197453,542.5406933718914,-851.9106965318192
-283.06854291145476,-768.2618809497405,726.2068517511871
246.5962536551158,-338.2039502947016,-872.8832994279527
-378.03535656867564,-349.63335594650596,459.21235667612814
275.11494271042625,774.425485152653,-55.57014967610144
-760.8115081233966,426.48957444599,521.570097233795
122.5543951389925,541.9343599091219,-12.408807271218507
45.46565876398813,-144.9179632829007,-949.1617465118096
-784.2171460133911,-937.1416286265315,272.8208225275607
-371.2880378473467,17.141382329405587,815.1329478521861
-501.4155417022501,-179.2341539287405,511.1022770860973
-542.4036690167551,-846.040180342414,-420.4970941724639
-677.5574254919911,859.3953046851461,616.2407591288338
266.80751302084695,742.9211803754354,607.344153798229
-626.8598822279283,785.1179969799555,78.68448383130135
614.880310328125,792.1825998469865,-363.9930500562723
-779.8961509446465,-544.1296749161166,-145.78442274748738
636.0295318449862,721.461166512687,-986.0957389376186
21.494605155131467,-165.177993702442,-555.7843790585396
-760.2692653326344,-324.76965719274403,885.8194078250383
-353.5941359584896,37.58124348673209,406.0379177903558
-272.740795241412,943.5641654419214,924.8945898842226
-496.4354083492717,-5.502988215229152,-398.24338036646066
-430.31901124506476,-926.2261052909344,219.1286679597938
5.358046457722935,-897.0424975000213,-442.7070715267771
816.5317719333075,-520.8762186660551,-710.2102558175538
-21.09447944487397,971.3009082212013,-515.8894569769991
344.27109481175717,523.2392306574352,-524.7249120152007
456.43269722371906,-264.43373456149357,264.6116611871589
267.0594215217893,71.54936814951702,-819.4204598911833
670.604991178476,-358.4398700565283,-626.9629792002916
-918.4497168904721,181.78588637648363,355.1287236845649
-966.8243421442877,24.186116598561966,-547.008449604124
290.34558081889963,-651.2671419900171,381.87547620493183
-226.5293073989252,873.459977473469,-724.9581117080136
-317.867297899483,-773.0529575188218,849.3872365571256
754.6787067619621,-484.11674456968876,319.96809206835815
634.4444004024317,110.40162319892465,59.301156712012926
-516.2954181990966,-813.7944643882016,794.4315159066534
800.8361143266609,266.2029145465358,-321.9404179025986
-301.5808507746782,451.9113577404787,794.2205199051541
